Mon Jul 13 17:05:19 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205158""",,,,,,,,,,2,19,51,0,0,,,1,3,33,1,1,6,17,,1,1,7,0,7,1,,,,,,,,,,,,,,30,81,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:05:19 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""view""",ariba/collaborate/dashboard/CollaborateMainActionsPortlet,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205156""",,,,,,,,,,,,61,323,0,,,1,3,42,1,1,4,19,,1,1,5,0,5,1,,,,,,,,,,,,,,84,142,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:05:19 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.contracts.ContractsActionsController""","""view""",ariba/collaborate/dashboard/contracts/ContractsActionsPortlet,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205159""",,,,,,,,,,,,12,,,,,1,4,8,1,1,1,213,,1,1,2,0,2,39,,,,,,,,,,,,,,22,266,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:05:20 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205154""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,3,237,14,5,0,7,177,1,3,10,1,1,8,409,,1,1,7,0,7,1,,,,,,,,,,,,,,53,662,4,arches=4,212,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:05:20 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205141""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,1,6,18,0,0,,,2,4,17,1,1,3,217,,1,1,4,0,4,0,,,,,,,,,,,,,,101,646,8,arches=8,278,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:05:20 PDT 2015,s4SVAll-2,Production,4,UI13410007,5DAF02C5AC6F2550C03A8CC22B4F37AC.UI13410007:10.162.164.208,rwhite,"""ariba/dashboard/component/DashboardMain""","""refresh""",ariba/dashboard/component/DashboardMain,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=_zWD7s_j&realm=s4SVAll-2&awrdt=1""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",7,19,43,114,0,,,1,16,14,15,8,7,9,,1,1,8,0,8,0,96036,95846,17,,,,,,,,,,,205,1060,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 17:05:20 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205140""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,315,17,37,0,,,1,3,3,1,1,6,515,,1,1,7,0,7,1,,,,,,,,,,,,,,79,919,1,arches=1,318,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:05:30 PDT 2015,s4SVAll-2,Production,4,UI13410007,5DAF02C5AC6F2550C03A8CC22B4F37AC.UI13410007:10.162.164.208,rwhite,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""exploreProjects""",ariba/collaborate/projectui/explore/ExploreProjectPage,,User,Success,,,,,""":q=xtra_cr_Active xtra_adc_IsCreated :f=adc_AceIds adc_AllOwnersAndManagers xtra_adc_ProjectOrTemplateSearchResult xtra_ir_classname ariba_ClassNames :sl=[xtra_adc_ParentWorkspace]:rl=1""","""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=_zWD7s_j&realm=s4SVAll-2&dard=1""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",4,6,46,0,0,,,1,14,5,1,1,6,218,,1,1,7,0,7,1,56496,56308,2,,,36,,,,,,,,129,379,1,arches=1,22,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 17:05:42 PDT 2015,s4SVAll-2,Production,4,UI13410007,5DAF02C5AC6F2550C03A8CC22B4F37AC.UI13410007:10.162.164.208,rwhite,"""ariba/collaborate/projectui/explore/ExploreProjectPage""","""refresh""",ariba/collaborate/projectui/explore/ExploreProjectPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=_zWD7s_j&realm=s4SVAll-2&awrdt=1""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",,,37,0,0,,,1,0,,,,1,1,,,,1,0,1,0,146,97743,,,,,,140,11,,,,,166,325,,,,,,,,,,122,,,,,,,,,,,,,"""0"""
Mon Jul 13 17:05:42 PDT 2015,s4SVAll-2,Production,4,UI13410007,5DAF02C5AC6F2550C03A8CC22B4F37AC.UI13410007:10.162.164.208,rwhite,"""ariba/collaborate/projectui/explore/ExploreProjectPage""","""refresh""",ariba/ui/widgets/AribaAlertNotification,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=_zWD7s_j&realm=s4SVAll-2&awrdt=1""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",,,45,0,0,,,1,0,,,,1,1,,,,1,0,1,0,229,97826,,,,,,140,11,,,,,166,325,,,,,,,,,,122,,,,,,,,,,,,,"""0"""
Mon Jul 13 17:06:59 PDT 2015,s4SVAll-2,Production,4,UI13410007,5DAF02C5AC6F2550C03A8CC22B4F37AC.UI13410007:10.162.164.208,rwhite,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""exploreProjects""",ariba/collaborate/projectui/explore/ExploreProjectPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=_zWD7s_j&realm=s4SVAll-2&awrdt=1""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",1,1,41,0,0,,,1,6,,1,2,3,3,,1,2,4,0,4,0,56773,56585,3,,,11,,,,,,,,79,85,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 17:07:21 PDT 2015,s4SVAll-2,Production,4,UI13410007,5DAF02C5AC6F2550C03A8CC22B4F37AC.UI13410007:10.162.164.208,rwhite,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""exploreProjects""",ariba/collaborate/projectui/explore/ExploreProjectPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=_zWD7s_j&realm=s4SVAll-2&awrdt=1""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",1,2,42,0,0,,,1,0,,,,3,2,,,,3,0,3,0,56775,56587,,,,,,,,,,,,60,63,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 17:08:03 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205158""",,,,,,,,,,2,5,51,0,0,,,,,34,,,6,4,,,,6,0,6,1,,,,,,,,,,,,,,70,103,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:08:03 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205154""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,1,2,14,1,0,,,,,11,,,2,2,,,,2,0,2,0,,,,,,,,,,,,,,43,91,4,arches=4,77,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:08:03 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""view""",ariba/collaborate/dashboard/CollaborateMainActionsPortlet,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205156""",,,,,,,,,,,,61,323,0,,,,,43,,,4,221,,,,4,0,4,0,,,,,,,,,,,,,,39,260,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:08:04 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205141""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,,,14,,,,,,,11,,,1,208,,,,1,0,1,0,,,,,,,,,,,,,,89,411,8,arches=8,168,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:08:04 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.contracts.ContractTilePortletController""","""view""",ariba/collaborate/dashboard/contracts/ContractTilePortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205165""",""":q=cap_ExpirationDate adc_Status cap_ContractStatus ws_WorkspaceType :f=adc_AceIds :sl=[bo_BaseId]:rl=50""",,,,,,,,,2,49,27,1,0,,,1,3,22,1,1,3,41,,1,0,4,0,4,2,,,,,,,,,,,,,,22,307,1,arches=1,15,1,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:08:04 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.ToDoTilePortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoTilePortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205166""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,,,33,,,,,1,6,29,1,1,1,0,,1,3,2,0,2,0,,,,,,,,,,,,,,46,149,4,arches=4,124,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:08:04 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205162""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,397,36,37,0,,,1,3,22,1,2,5,176,,1,1,6,0,6,1,,,,,,,,,,,,,,82,510,1,arches=1,24,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:08:07 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205140""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,226,17,37,0,,,,,4,,,4,218,,,,4,0,4,2,,,,,,,,,,,,,,67,318,1,arches=1,19,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:10:56 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205158""",,,,,,,,,,2,4,51,0,0,,,,,34,,,5,4,,,,5,0,5,0,,,,,,,,,,,,,,27,64,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:10:56 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""view""",ariba/collaborate/dashboard/CollaborateMainActionsPortlet,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205156""",,,,,,,,,,,,61,323,0,,,,,43,,,3,3,,,,3,0,3,0,,,,,,,,,,,,,,74,84,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:10:58 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205154""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,1,1164,18,5,0,,,1,0,18,,,1,1162,,,,1,0,1,0,,,,,,,,,,,,,,40,1442,4,arches=4,271,,,,,,,,,,,,,,,,"""S4LQ1601""","""S3LIVETX000""",,,
Mon Jul 13 17:10:58 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205141""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,1,2,14,1,0,,,,,11,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,92,1680,8,arches=8,511,,,,,,,,,,,,,,,,"""S4LQ1601""","""S3LIVETX000""",,,
Mon Jul 13 17:10:59 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205140""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,16,17,37,0,,,,,4,,,3,6,,,,3,1,3,1,,,,,,,,,,,,,,65,97,1,arches=1,20,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:11:07 PDT 2015,s4SVAll-2,Production,4,UI13410007,5DAF02C5AC6F2550C03A8CC22B4F37AC.UI13410007:10.162.164.208,rwhite,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""exploreProjects""",ariba/collaborate/projectui/explore/ExploreProjectPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=_zWD7s_j&realm=s4SVAll-2&awrdt=1""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",1,2,42,0,0,,,1,0,,,,3,1,,,,3,0,3,0,56732,56544,,,,,,,,,,,,58,61,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 17:11:18 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205158""",,,,,,,,,,2,4,51,0,0,,,,,34,,,5,3,,,,5,0,5,1,,,,,,,,,,,,,,24,27,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:11:18 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205154""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,,,14,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,31,158,4,arches=4,150,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:11:18 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""view""",ariba/collaborate/dashboard/CollaborateMainActionsPortlet,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205156""",,,,,,,,,,,,61,323,0,,,,,43,,,3,214,,,,3,0,3,0,,,,,,,,,,,,,,39,256,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:11:18 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.sourcing.dashboard.EventTilePortletController""","""view""",ariba/sourcing/dashboard/EventTilePortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205167""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,4,228,36,37,0,,,1,4,22,1,1,5,217,,1,1,6,0,6,0,,,,,,,,,,,,,,71,313,1,arches=1,16,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:11:18 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.CalendarPortletController""","""view""",ariba/collaborate/dashboard/calendar/CalendarPortletContentWrapper,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205141""",""":q=prt_AllOwners wspi_Status prt_ParentWorkspaceStatus prt_IsParentWorkspaceTypeNormal wspi_Alert :f=ir_classname :sl=[bo_BaseId]:so=wspi_Alert :rl=50""",,,,,,,,,,,14,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,78,483,8,arches=8,453,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:11:19 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.collaborate.dashboard.calendar.ToDoTilePortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoTilePortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205171""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,,,33,,,,,1,4,29,1,1,1,1,,1,2,2,0,2,0,,,,,,,,,,,,,,42,1386,4,arches=4,1370,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 17:11:21 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,rwhite,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6lB3zj""","""PortletId: Portlet205140""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,17,17,37,0,,,,,4,,,3,4,,,,3,0,3,0,,,,,,,,,,,,,,67,102,1,arches=1,16,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 17:12:03 PDT 2015,s4SVAll-2,Production,4,UI13410007,5DAF02C5AC6F2550C03A8CC22B4F37AC.UI13410007:10.162.164.208,rwhite,"""ariba.collaborate.dashboard.CollaborateMainActionsController""","""exploreProjects""",ariba/collaborate/projectui/explore/ExploreProjectPage,,User,Success,,,,,""":q=xtra_cap_IsContractRequest xtra_cr_Active all_eu_FR xtra_adc_IsCreated :f=adc_AceIds xtra_adc_ProjectOrTemplateSearchResult xtra_ariba_ClassNames ariba_ClassNames :sl=[xtra_adc_ParentWorkspace]:rl=500""","""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=_zWD7s_j&realm=s4SVAll-2""","""en-US;en;q=0.8""","""Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML; like Gecko) Chrome/43.0.2357.132 Safari/537.36""",,,,"""false""","""1920x1080""",5,14,59,3,0,,,1,0,,,,8,8,,,,8,0,8,0,50995,50796,119,,,,,4,4,,,,,121,158,1,arches=1,36,1,,,,,,172,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 18:12:54 PDT 2015,rptRealm9,Production,4,UI13410007,:,cnoll,"""ariba.collaborate.dashboard.CollaborateSearchPortletController""","""view""",ariba/collaborate/dashboard/CollaborateSearchPortletContent,,User,Success,,,"""AABaAXCf4nH""","""PortletId: BuyerPortlet113512""",,,,,,,,,,14,50,35,394,0,29,19,1,4,30,1,1,35,36,,1,2,22,0,22,1,5454,4867,,,,,,,,,,,,157,437,,,,,,,,,,445,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 18:12:55 PDT 2015,rptRealm9,Production,4,UI13410007,:,cnoll,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""view""",ariba/analytics/dashboard/AnalysisMainActionsPortletContent,,User,Success,,,"""AABaAXCf4nH""","""PortletId: BuyerPortlet113506""",,,,,,,,,,1,2,7,1,0,1,5,1,4,3,1,1,18,1335,,1,1,7,0,7,0,2093,2052,,,,,,,,,,,,29,3018,,,,,,,,,,445,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 18:12:57 PDT 2015,rptRealm9,Production,4,UI13410007,:,cnoll,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AABaAXCf4nH""","""PortletId: BuyerPortlet113505""",,,,,,,,,,4,224,9,408,1,2,2553,2,5,4,1,1,20,2708,,1,2,9,0,9,1,580,550,,,,,,,,,,,,39,3220,,,,,,,,,,445,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 18:12:59 PDT 2015,rptRealm9,Production,4,UI13410007,:,cnoll,"""ariba.sourcing.dashboard.AESMainActionsController""","""view""",ariba/sourcing/dashboard/AESMainActionsPortlet,,User,Success,,,"""AABaAXCf4nH""","""PortletId: BuyerPortlet113500""",,,,,,,,,,3,446,63,983,0,56,1822,1,3,43,1,1,118,2865,,1,0,65,0,65,4,97,80,,,,,,,,,,,,412,6738,,,,,,,,,,445,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 18:16:23 PDT 2015,rptRealm9,Production,4,UI13410007,:,cnoll,"""ariba.sourcing.dashboard.AESMyDocsRFXListPortletController""","""view""",ariba/sourcing/dashboard/AESMyDocsRFXListPortletContent,,User,Success,,,"""AABaAXCTQ1J1""","""PortletId: BuyerPortlet113501""",,,,,,,,,,1,2,5,,,,,,,2,,,7,220,,,,3,0,3,0,104,104,,,,,,,,,,,,25,273,,,,,,,,,,446,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 18:17:14 PDT 2015,rptRealm9,Production,4,UI13410007,:,bwaterfield,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""view""",ariba/analytics/dashboard/AnalysisMainActionsPortletContent,,User,Success,,,"""AABaAXCTQ1kY""","""PortletId: BuyerPortlet191150""",,,,,,,,,,3,210,7,10,0,,,1,4,2,1,1,12,632,,1,1,7,0,7,1,1760,1724,,,,,,,,,,,,23,858,,,,,,,,,,455,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
Mon Jul 13 18:17:18 PDT 2015,rptRealm9,Production,4,UI13410007,:,bwaterfield,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AABaAXCTQ1kY""","""PortletId: BuyerPortlet191149""",,,,,,,,,,8,34,6,410,0,,,1,4,1,1,1,14,626,,1,1,11,0,11,1,37,25,,,,,,,,,,,,40,678,,,,,,,,,,455,,,,,,,,,"""S4LQ1603""","""S3LIVETX002""",,,
